id,cites
1210.7728,19.041729319194168
0909.2520,2.5904407877407545
1106.2552,55.912707238719904
1801.09163,9.452785352725982
quant-ph/0103148,3.5315288826937787
nucl-th/9906056,17.245147128860204
math/0602635,14.559716014381754
physics/0401107,5.2491359632717
1303.2372,63.392419424387455
1902.04841,7.189102425500916
1502.05502,8.54246569447912
cond-mat/0111492,5.17651443180868
astro-ph/0609105,28.518208956885125
astro-ph/0206411,16.481687854664777
cond-mat/9911076,2.5791101099820897
1708.01382,10.753255840577772
1204.3047,3.8469529526178032
gr-qc/0012066,40.647047702218764
1107.4274,17.471431740195975
astro-ph/0607624,66.40763852253211
cond-mat/0004492,31.818456725998587
hep-ph/9908257,21.119237722634924
1304.2187,67.02069979677205
1701.04845,51.29985480979195
1011.5978,2.5678046435398323
1606.07949,11.173147526141063
1508.05392,8.223849560219412
1001.3200,111.84113766318235
0902.1013,6.1633367315626835
astro-ph/0406300,5.328237417157689
1612.05263,7.7597314380599185
1711.10429,6.570300459802935
1011.4504,22.610464143326762
1205.4172,2.817335847373767
1006.2533,62.373934381785276
1403.1577,44.77676988320258
astro-ph/0604280,29.67709313864946
1703.06920,2.3527043284234086
1201.4712,3.8576096275192535
hep-th/0507251,23.138022429268524
astro-ph/0611161,11.755086742993376
cond-mat/0312308,32.57569745480967
1206.2395,115.33048970746327
1409.6935,19.212120408971675
1711.03203,2.522506283432011
nlin/0010043,3.2684559554784265
0810.1444,52.86430817669209
1707.01499,77.45500676210872
astro-ph/0502176,8.685401101272486
astro-ph/0611103,18.212441919885965
1411.3152,11.353454610236067
1504.08037,342.91036311524385
hep-ph/9807286,13.584483461659625
1610.06959,8.180142393034094
hep-th/0104064,8.753395268985043
0910.1019,338.48374411987464
astro-ph/9901166,49.463182562266745
0801.1520,25.35350396461796
1405.0036,9.260915062398478
1508.05668,2.5977042404097603
1509.08471,14.076630137349591
astro-ph/9605022,5.481208152850688
1406.0308,8.25533184126776
0707.3287,181.9113185867908
1901.04701,32.44124731970039
1007.2193,5.047141855755422
1107.0183,4.47410481820637
math/9810018,2.7849305895053225
1203.2867,18.914486342980247
1201.0312,38.78554318341328
1104.0212,2.616674144864924
1901.01547,5.936822360277651
hep-ph/9606209,4.3350306319253145
1109.2599,18.97466109904738
0803.2772,8.681505398193881
1508.06392,2.5977042404097603
hep-th/0205248,2.57123397787604
1603.02925,12.154632961140631
0908.2514,3.6099075800016505
quant-ph/9801064,64.80528802480123
q-bio/0506022,20.948278418916725
1202.0627,3.8576096275192535
1805.12399,9.135523448590915
1406.4059,6.0226625635379065
1406.6235,5.375841301346146
1703.06940,9.065355030978877
0708.1648,32.50264388800045
1412.2829,2.5889642786330045
gr-qc/0610142,9.230058028985573
0810.3265,23.894069027766605
quant-ph/0406049,63.345244483596325
1807.03405,3.5455686653908005
1805.11975,3.5707535651268096
1302.1827,3.7907738881976214
physics/0005057,13.361067085583556
1511.00013,57.59054076473431
1906.02156,6.86895265959362
0904.2774,39.410026226518205
astro-ph/9912464,12.050535661616722
hep-ex/0606043,15.117897905719138
quant-ph/0606183,14.114232973345125
1404.7306,53.52986576390427
1312.1732,10.79044915668356
hep-th/0610276,18.246857619254524
1409.1723,13.21822270642244
1611.00954,3.5042829075178705
cond-mat/0005210,14.840521530603471
1501.04053,15.24390686907288
1609.00812,3.509342665065725
1104.3771,2.512350708855491
hep-ph/9902462,2.9808836691899714
1704.01132,4.83303439513702
1709.06578,27.81387226650007
0806.1151,51.90073582577233
0707.4532,33.45664374855897
0811.1035,157.5769321381508
1101.5812,21.567994744844306
1111.3034,2.621216680648713
1808.05916,2.557375437900243
1405.4221,7.266035152079723
0806.3400,12.058658681902987
0808.3040,9.357438561193565
1004.0507,72.11642920927254
1801.09377,9.235404163121844
1302.0343,16.913098077291036
1202.3400,11.011147759379911
quant-ph/0005120,2.4350645219351645
1101.5349,39.69134023313849
0912.2219,10.96905594404758
physics/0510061,9.239692222144894
1310.1446,19.22958713891605
0912.2263,20.58844939168952
1511.03066,3.9074659083409684
1503.01321,3.9567723132679924
1308.3598,8.20907211147578
1403.6202,24.843956199684328
1312.7490,34.527467299543886
hep-ph/0106257,8.610157029788782
1505.01455,40.379632876634936
math-ph/0504056,76.41411087549875
1706.08565,4.027118737173171
1803.07605,4.875270885635001
0809.3787,2.5602953684901077
1208.0876,2.4395021865430415
1307.1155,18.301361141092404
1701.05332,11.964162746102787
1809.02315,2.479611809278613
1502.03784,28.59488871107617
1702.02732,13.821114392777202
1109.0085,3.864308012460378
1403.8077,14.211296351883677
hep-ph/0206172,71.722798154744
0806.2521,3.4116944021957942
0902.0328,18.045669205935
hep-ph/9407258,3.2583973904693524
1603.04860,24.98830776084228
1307.2786,7.183014660642365
hep-ph/0405174,24.03157626172827
cond-mat/9908223,29.090052303455593
1605.04583,25.82305948928467
astro-ph/0511059,48.73716290918415
hep-th/0401094,2.60602831287986
1307.2300,48.677917874714154
hep-ph/9809372,5.293718391345348
1610.05897,5.545821921622736
1112.4808,2.5194287679927165
1811.04149,5.974572810508457
hep-ph/9209213,13.399254060346037
1705.00885,11.718816258892645
cs/0612142,10.49815106128243
1710.04775,6.205474133609626
hep-ph/0604025,9.037626093969276
0912.2050,5.328954444838209
0710.2201,4.039478035055542
hep-th/9201072,3.560291547136448
astro-ph/0409741,22.652033255156535
hep-ph/9508288,11.945028635977238
cond-mat/0412277,35.66750514003029
quant-ph/0505028,9.034142255995619
1602.06673,4.656631987475541
1112.6241,6.026212190805118
0907.1147,13.177781866479265
gr-qc/0602031,2.5060251113994574
hep-th/9302130,2.6028870501466552
0805.0721,4.189873947603312
1801.08753,2.3870838181273606
1310.5893,25.922426547578294
0705.1510,31.239760962119302
0910.1399,14.002612032865645
1905.05364,2.1634285891318736
1803.09379,2.3686284169003637
1805.12136,4.391572977642152
1701.07032,57.74405475844347
1307.1631,23.36496531665053
1902.06806,1.9976162122737795
math/0302099,14.557124527356986
0805.1073,113.11041343531035
1101.1383,7.125789018527048
cond-mat/9712271,22.08577305398615
astro-ph/0307055,132.34268766264924
2005.05872,1.8921393237662791
1107.2928,9.080138115516771
astro-ph/0307234,36.83152054198253
math/0012227,2.5834692560552597
1108.0382,2.5122650061728673
1907.08550,5.566686395640909
0804.0813,2.5674945408264853
1412.6692,5.2505039622246015
0806.2591,136.90086795550823
1706.02955,19.502222818810992
1211.3286,5.044770777290068
1005.1958,17.901382312554922
physics/0211031,9.090435575641246
1207.6896,19.83814304353367
math/0610115,6.457520080783853
1312.2954,171.56471081862728
hep-lat/0406041,5.585346013958198
cond-mat/0207660,89.94538034612506
1310.0393,2.6103886488691748
astro-ph/0405445,20.68282119403522
1706.08243,9.186343873873051
1507.02416,10.765268072394923
1608.07490,4.659582062625139
1906.11968,1.931488112686732
1512.06300,34.80192999782837
1108.5086,12.129252150624898
hep-th/0201109,6.234362100556622
cond-mat/0106407,17.010453112004132
1906.05203,1.9361095446598302
1104.5635,19.57817074875676
1312.7390,17.77163943088798
1308.5714,5.060285281508115
quant-ph/9908023,9.504304432214388
hep-th/0102137,14.84511518124821
1611.00956,13.762632227053574
1005.3167,10.898885520101892
1309.5655,24.402001723509485
astro-ph/0604552,38.692648820078304
cond-mat/0309601,5.153506717412509
astro-ph/0701841,57.36132305538282
1507.06169,8.223849560219412
1307.1753,5.963016688823169
cond-mat/0311433,97.41457375946521
0712.3138,2.533882121295399
astro-ph/0207208,13.771753511276144
1808.02494,3.4258720699795964
1104.2835,4.097300252766794
1507.02780,4.027769929841623
1003.4456,7.684524503611723
cond-mat/0106583,69.35591737544449
1603.03816,13.987269439050994
cs/0610072,21.679482310744877
1803.10410,14.345997201375367
1711.04264,2.3796240457057496
1310.7096,5.782491936363546
1110.3684,16.831899187542074
0707.3841,3.4533667985936485
hep-th/9802092,8.90836583369783
1708.00661,5.084536412612907
1210.0449,5.044770777290068
0902.2410,3.8856089624027867
cond-mat/0603553,16.49842038340423
1706.07136,30.768776788850975
hep-ph/9209263,4.484077895074537
hep-ph/0611121,16.590533645467307
1202.2193,11.249365782719384
cond-mat/0304696,17.7937598778649
1612.06249,4.226843551718716
1309.5980,3.798876393365819
1303.3357,7.0323254933667245
0906.0977,30.98061201023305
hep-th/0107267,2.8379732427874944
1610.06724,32.484236679451776
1610.04548,403.71887495538766
2003.11127,1.8947491695687764
1505.07703,6.124008280024588
cond-mat/0207693,6.747199964974508
hep-th/0412043,12.876319402790331
1811.03354,2.8022770868078055
1902.01379,4.487749051892923
1706.09831,3.5642236808664522
1711.06843,8.217989169350991
1503.05363,23.647832951375616
1109.3735,12.757101246679737
1401.4987,25.110222136109225
2001.02696,2.005195975773324
1306.4784,33.64029899165126
1503.08613,19.280954810367188
1303.3501,12.510545328133945
1210.6306,3.7853897040784377
hep-th/9501085,3.06294787288021
gr-qc/0508073,22.205507542036273
hep-ph/9707424,7.2868782434779185
0707.4416,137.47963517896684
1805.08640,4.882681073459615
1209.6627,4.468969793147694
1306.4195,32.48945280400333
1405.5480,5.673064457425675
astro-ph/9612167,18.930339477343022
physics/0506136,4.883940400603966
1309.5765,5.060285281508115
1611.07300,2.50357810564663
1702.03316,15.070839588656064
1109.1247,2.5122650061728673
1308.6765,43.078551079716476
astro-ph/0512233,97.83927665031861
1602.00731,3.25003945195181
hep-th/0701111,10.724511964105059
1003.3373,26.18001988268127
astro-ph/9703112,11.906952740098376
hep-ph/9506412,7.90605279948448
1103.1588,11.184577090780593
1703.10292,8.195831323762958
physics/0006010,134.74897079779532
1501.01409,19.216424757551096
1603.04505,8.192411376881417
1401.1932,19.215945477138042
1807.02985,2.4962846532814083
1611.07080,14.720231721166858
1906.09195,2.7208668299249017
1705.10047,16.832083023345184
1104.5019,33.61320419658808
hep-th/9812031,5.661191240761866
1106.2175,132.83821316316724
1107.1601,5.642768439391146
1405.4321,7.457841538026419
1105.1238,13.98338897817519
1705.09153,12.48894430041504
hep-ph/9604367,2.4028021434772433
1612.02854,25.658976586933054
1909.05597,2.6364460064807793
1512.07111,9.062209306099973
1108.3237,8.23362955954009
1112.4441,69.04591850577431
astro-ph/0108124,7.519921152885923
1106.2713,94.61772244917758
1305.3957,26.61949407317087
quant-ph/0011097,42.27095047799055
1506.03712,23.19237091386697
hep-th/9802067,149.0274263572849
1012.2127,41.705754097575415
1709.08649,28.915305853315648
0802.2469,27.557048935184532
0902.2951,2.7467904573512127
cond-mat/9808215,8.698847816542383
1201.0561,54.26459357667025
math/9807191,3.79397908211525
1311.4175,57.642474359493775
hep-lat/0110098,2.8219470452886295
1009.3723,10.460750346242222
0708.0886,18.328044912979344
1502.06302,4.169448300333423
1909.05159,2.0571050710006658
astro-ph/0305366,6.971264812069618
0705.1326,31.194302334179422
0810.3484,52.64426756404838
1304.0773,73.55863740905198
1811.05447,2.1532077847782958
0803.3021,311.760554511376
0811.1010,4.761315239448543
1510.05643,5.017098536776045
1605.00560,3.372461052257779
astro-ph/0410404,32.666554351735805
1309.5054,8.218279912791779
2001.11036,2.0420348860752915
1401.6545,71.59934973268304
1202.1123,6.153218723666968
astro-ph/0102273,16.609522827463177
1105.4980,3.858131257222575
1106.4991,7.647834893585247
quant-ph/0607115,292.777162345799
cond-mat/0502068,64.00544609617772
1803.07967,11.843063306217285
hep-ph/0108098,43.75577805991621
astro-ph/9810043,10.368583926656104
1510.00470,80.41616916231533
hep-th/0008031,6.729348949417
hep-ph/0211188,6.5889004680034455
1402.2655,89.23664638597786
quant-ph/0102024,272.33753716623113
astro-ph/0506205,84.7276332555317
1701.02824,6.651899091072791
1908.09437,3.653878697631284
1102.5093,38.93222267038426
0906.5567,18.91716735491443
gr-qc/9803053,267.6028345813439
1502.00132,5.269997443621288
1601.00102,60.06414712179855
1003.2985,5.305425532337487
1708.05697,12.76377522926189
1304.6810,48.25400939621138
quant-ph/0308153,21.582603548372187
0802.4040,5.138751632725198
hep-th/0110175,3.472828116913725
1603.02626,3.245319474159511
0905.3030,13.182031979994504
1107.1347,3.9871456941505605
1201.3997,7.234420931551031
cond-mat/0006413,9.056231382662064
hep-ph/0006053,2.4350645219351645
astro-ph/0301460,73.70085594689141
1210.1637,33.487898137990975
cond-mat/0610823,7.813082869045762
1612.09491,3.0821105102917
1311.5316,2.5224405361718656
1802.01918,8.78865463556376
1811.02501,4.868732550264255
1603.03447,7.815807547677254
1911.03108,2.082011801341351
2007.11324,1.9312776659365096
astro-ph/0511190,37.63996825803633
1211.0977,3.7853897040784377
1501.01996,25.66143285530765
1003.3092,3.882450392348648
astro-ph/0604419,16.178825047923766
1208.1233,5.044770777290068
1705.03382,8.11887789570887
1606.08632,8.187899226873279
0709.4639,36.16795435511517
1907.09630,2.6402127420965478
astro-ph/0410188,47.72179944425434
hep-ph/0311084,53.52790986008695
0906.3309,13.17621254611278
1310.3064,9.136726573399548
1310.0526,19.253248642762582
1305.3383,54.57622846079033
1108.5400,3.264058705388743
1812.07592,2.0343929054352765
1509.08271,2.867306090124597
astro-ph/0506419,55.81576983482144
0807.0404,13.474515718771439
1812.02098,9.159498386273984
1112.4068,13.164460615425732
cond-mat/0702632,95.9166313044385
1609.08156,9.095287217182529
1812.05470,2.0343109650870255
1507.05827,8.791823995515882
hep-ph/0104070,7.426337244157928
1109.6837,54.215933298591125
1306.3956,3.8421759290414674
hep-ph/0610025,3.2796212668403104
hep-ph/0305227,25.533062856400946
cond-mat/0107424,13.711754076250683
1005.2858,14.018993815635218
0706.0511,6.57918653528801
astro-ph/0308251,192.80752547964985
1705.04521,9.45300857562993
math/0205139,7.791435723059266
1011.3841,58.348317194499664
astro-ph/0607544,46.22743844162822
1605.07451,2.524828533734634
1110.1800,10.987555950645573
1106.0654,25.179246260963712
1310.1534,25.763358532073692
1905.04850,3.603436461909262
0906.2184,3.887347110236484
1506.05501,33.69068093498138
1510.05667,25.920018981715295
1812.09167,8.195051541886983
1303.1638,5.964321182724376
hep-ph/9706454,3.5884684933689437
hep-th/0610060,8.794934187419239
1312.3300,11.382158597742992
1604.04789,9.213618135232267
astro-ph/0404272,27.626074636684454
0805.0137,31.133000198761113
astro-ph/9802042,7.30340818993933
q-bio/0609041,40.243763685055086
1301.4975,3.1831230124547383
1908.01825,2.1045443110717152
1503.06615,8.492854344630732
1706.04784,4.857518386358377
2003.11098,1.920273735072308
1205.1914,23.104612080300555
1307.6373,39.084258489328704
gr-qc/0602009,16.096475565706235
cond-mat/0411346,24.72565988616355
1304.0598,8.108487587828266
hep-ph/9806286,4.253562937581247
1512.01198,5.3060541910180925
0908.1914,21.769739821898117
cond-mat/0403424,6.362918887601506
nucl-th/0312004,3.097804313314214
cond-mat/0203177,18.079546472736403
1607.08109,9.429403883940243
1309.0568,10.79183765426215
hep-th/0106020,5.298528615574721
1304.5506,7.270641279854464
cond-mat/0009364,12.233062872689736
1002.3300,22.147345752962693
1309.6235,3.7282265899846916
1611.06913,7.220196706903953
1804.07788,28.958539294713596
1510.07827,15.918125642827174
astro-ph/9912391,16.60781521913748
1305.6331,5.965387063340244
1703.06289,5.007430132758673
1706.01569,2.5526618747525434
0901.2349,70.59254654330574
1803.07712,16.724874428677257
1107.2947,3.856335864903678
0704.3204,7.606466738947761
1705.08472,4.884461766562308
1509.06966,20.018785344280396
1802.02519,3.5676746913822517
1710.00753,4.405520821377689
1307.2077,5.262072732771926
1502.02216,2.5951383770596994
1808.02726,2.3609177906495473
1804.05571,12.222280408565766
1504.07656,54.125943562565205
1807.07578,7.221199478160623
1006.1594,21.573256503639
hep-ph/0502118,49.328541827269675
hep-th/0404178,11.625978947629568
gr-qc/0303033,5.7048103168816136
1809.02831,2.599437146990657
1408.6807,14.054066804214498
1409.6130,2.423260162338376
1703.01613,4.281010827811336
1809.02844,2.601169689819762
cond-mat/0209398,10.13932469490977
0912.2991,8.768609999601905
1311.3755,3.7332614043443857
1106.1083,14.006439300584894
cond-mat/0310500,2.989931249475192
0902.0781,2.6361369465208937
1405.1270,48.532266803255894
0710.4341,10.697017037170042
hep-th/0501172,55.1320010681828
hep-th/9911242,15.13120299602262
1712.06364,24.811288076380688
1803.05022,18.206197738138854
1006.5951,25.49223570493591
1501.03305,10.755305229342387
1811.11104,9.992580175493714
0802.3532,21.83541774899656
astro-ph/0205326,19.742525815687028
1412.6528,43.82930694012102
1001.4371,62.550340007516105
1902.05564,5.203953204323023
1911.08315,3.7937943989822047
1402.5825,24.97623152486824
1008.2306,11.064016638518813
1605.05402,3.523927170124988
1904.00755,4.762956884820443
1701.06255,2.331225950804442
1712.07700,2.3870838181273606
1605.00099,8.191244999413355
1207.0094,3.8129195211370117
1512.04336,5.220247151494796
1211.4899,10.800386339006376
hep-th/0312214,9.091415449749405
1607.02797,8.960812843098044
cond-mat/0207080,5.592853915436884
1402.6863,5.40006703280041
1303.7095,20.06868265462175
1807.07581,5.9559895523847075
1403.7688,7.243726307312675
